text,label
refrensi nya lbh100 mahasiswa siswi bertdh dikandang induk corona hanyak 1 org tertahan dibayangkan negara ketar ketr landai2 tiba2 penjelasan jokowi menkes jejak 2 orang positif corona indonesia https t co gz8bjqnvjh,0
mohon maaf menkes masker yg beraktifitas kendaraan roda 2 angkutan berjalan kaki polusi dijakarta pernapasan org yg terbiasa pake masker oke2 aja,0
jl apatheia menkes klo bsa sembuh knap kemaren wni yg dr wuhan samp heboooh bgtu penanganan nya sampe warga pd demo,0
nya menkes kesini,0
klo yg ga percaya kataa2 menkes liat sumber jg gy gy https t co b1nx1n0osc,0
yennitamansoer karniilyas msaid didu udah ganti menkes bantah menkes,0
bangsat lu menkes semoga lu yg kena virus nya anyingg https t co tdjceuuhs7,0
gundidr menkes nya diperiksa gk v,0
salut menkes confident corona menakutkan biarkanlah tamu yg bertemu presiden diperiksa suhu tubuh nya lupa ajak beliau besuk pasien corona kasih semangat pakai masker https t co wfavcvopub,0
salah anggota keluarga nya kena ngomong gini ga ya takabur banget niih orang gy https t co ftlhnpr1aq,0
aja sih menkes public speaking ditambah mendia yg suka click bait masyarakat bingung yg menkes udah,0
menkes ngomong iq nya brp,0
abetpunx cittairlanie ngg yah kmrn sampe yg kait2in menkes dipecat idi hub belio ama pres krn headline berita2,0
pemerintah khusus nya menteri kesehatan terawan agus putranto mengubah model komunikasi publik virus corona validnih stoppaniklawancorona https t co 8njplj3zsb,1
bener menkes yg ga sakit pake masker nya yg butuh susah dapetin nya https t co 2yur3jl7ju,0
hericz menkes who okelah unicef hubunga nya coba gy,0
orang indonesia positif corona media asing sindir sikap menkes terawan https t co lnkmztmn3x https t co ltkyytrqwc,1
innalillah orang meninggal menkes bilang corona bikin heboh gy https t co tb8izabogy,0
asnamaulian nakulazerowaste risyiana bener bang asna statement anak buah menkes langsung https t co 7wxidoljtk,0
2 orang positif corona ri penjelasan menkes terawan stoppaniklawancorona https t co pyyetikjnq https t co hlkxtjjdl0,1
ylchaniago agussari nya menkes jebolan medis mbak jubir sj yg komunikasi nya pas,0
wartapolitik menkes udah bilang bilang ga gy psgy ps,0
d4tuk t4mburin menkes bener yg salah corona sembuh kalo udah mati ga sakit tenang dialam gy,0
takabur menkes kemenkes viruscorona panikjanganwaspadaharus coronaindonesia https t co gteak7pga7,0
menkes nya tau org indonesia gampang panik sebar hoax skeptis pemerintah ngomong yg terkesan ignorant berbeda menkes singapore bkin publik yg udah ga percaya jdi ga ngedengerin,0
resmi 2 wni positif corona penjelasan menkes kiasumarketer indonesia covid https t co qcxym5rwno,1
mbasan diwoco omongane menkes ki rodo memper who cuman embuh netijen nganu ah embuh,0
media nggak kalah embuh berita nya suka nganu wes sak muni mu wes barusan sih akses info corona who yo piye maneh nya netijen ngga percaya menkes sih,0
widassatyo ya kaya menkes singapore mah tau pencegahan amp virus sendirj pemerintah negri,0
cittairlanie menkes bilang sehat gak pake masker,1
kadrun gl gue contohkan lu la h pu ga baca berita updete yah berita yg gue screen shoot 22 jam ar ti nya kemarin ar ti nya update menteri kesehatan yg ngeles lu tau baru2 menkes tdk bs menerangkan maslh ganti sm jubir,0
kayakuwek anaksemut4 radzabundanya dennysiregar7 tvonenews aniesbaswedan woy dongok klo blm ditemukan masyarakat yg positif terkena corona pemerintah hrs bohong bhw yg terkena virus corona pdhl blm yg ngibul wan joker drun ngasih informasi bohong udh dibantah menkes,0
jitunews menkes dituding sok hebat terkait virus corona fadli zon arogansi adaak https t co ehkd4g6mvd,1
menkes standar who orang sehat pakai masker https t co 8oe7ae2ku4 https t co lbmqoblyfp,1
sofyandyn berisikemak hakaemel fahiraidris cantankerous313 utuhwibowo aniesbaswedan jokowi menkes gak ditawarin pintu exit,0
kemaren kerja deket tv client denger menkes ngomong kaya ga simpati gitu malem nya denger versi singapore berasa beda nya hmm,0
rahmatalfian09 bantahan menkes kpd anies ttg pernyataan anies yg,1
anyway gesture menkes dospem gy lucu sebel at the same time kkkk https t co d9vw5wglqv,0
jiwakritis cnnindonesia kumparan detikcom kompastv vivacoid bentuk komunikasi buruk berdampak ketidakketenangan publik judul positif menkes orang imun tubuh melawan virus https t co 3krxpu179e,0
strike bravo b wawan mlg marikarahman alvarodebazan2 kl lihat pernyataan menkes utuh jngn menkes ngajak doa aja yg didengerin,0
wan toa bikin gaduh menkes terawan bantah pernyataan gubernura anies aniesa menyebut akoeselama dki 115 orang pemantauan 32 pasien pengawasan https t co iwjilegobr pjayakarsa gundala 030 hanifah933 bubut871,1
sih ga ganggu corona tp ko org org annoying smpe kantor dagang masker emg ga baca berita yaa gatau menkes,0
abetpunx yg https t co 4joaz0utqw,0
fullmoonfolks tuh menkes singapur klo jd menkes jokowi jg dibilang gak waras dah ketaker gy kgy kgy k,0
satoedoeasatoe bantahan pd menkes dungu si rezim markibull https t co wbixjvi6vv,0
menteri orang sakti china sembuh gy https t co 7oyuzmzunv,0
ketemu menkes greget banget liat judul media beliau super duper mengayomi lg,0
covid 19 viruscorona udh bekasi klu knp presiden amp menkes konfrensi pers meresahkan rakyat piss deh jgn tagar ginian donk coronabukaborokrezim gy https t co lu4g4kc88d,0
takut seat pakai masker yg kesehatan prima dr terawan menteri kemenkesri https t co bp4luc1okp,1
ronnie rusli corona virus deadly menyebar nya mudah menkes bilang sembuh hemm why why,0
2 orang positif corona ri penjelasan menkes terawan stoppaniklawancorona https t co ticpjnyvxc https t co 3374h4mdg5,1
raj4purwa anjrit menkes muka nya nyolotin bangettt sumpah kaga enak liat muka doi,0
maaf ya menkes salah paham https t co lahggsidp6,0
fadlizon msaid didu bukti gelar apapun masuk gerbong rezim thogut otak hati nya kena gangguan sombong nih menkes,0
gajahpolkadot difteri penyakit pengobatan nya gimana ditemukan corona nya menkes memperbaiki berkomunikasi nya tekankan aja udah bgmn kesiapan menghadapi virus corona,0
gundidr anggota srimulat menkes gy gy,0
abetpunx semenjak gue nntn open conference apalah gak berita corona gue emng bnyk berita yg judul nya aneh2 aja gue demen gaya bahasa nya menkes pake bahasa medis gue gak paham beda anggota terhormat disana yg sok2 pake istilah merakyat,0
rvyntrrr auliamaulidah7 yg ga bingung beli masker si stay positif nurut menkes tindakan pencegahan yg medsos share v,0
tata bicara selektif publik ngobrol teman2 keluarga ga orang in bicara menkes,0
rrrayayu remotivi bahas yg menkes yg enjoy aja nya substansi menyalahkan media dgn keras kalo aja aksi yg cycle of death yg ga berujung diminimalisir dgn menyulitkan media nya ya penggunaan yg lbh,0
detikcom menkes byk mngeluarkan pernyataan kontoversi ikut2an kepala bpip,1
binatang pandai bicara seseorg yg sebar isu corona adlh binatang anis amp fahirapun buly dilaporkan polisi krn dianggap menebar hoax jae amp menkes umumkan wni terkena virus krn terbukti binatang nya gy https t co xzddevldah,0
pengen liat menkes press con,0
manalutheodorus jansen jsp paspampres nya ga diinformasikan kah sesuai himbauan menkes penggunaan masker sakit gy f https t co vwai1wqdri,0
fadlizon donadam68 cengengesan nya menkes bikin ane mual,0
gy gy gy menkes ya https t co r9pjh5ngny,0
media asing soroti sikap menkes terawan wni positif corona https t co zww0aqicly,1
kakekhalal aniesbaswedan menkes kw gadungan ad a jd sibuk dr menkes hahahha alihin jakarta kah formula e woiii banjir tuhhh fokus nisss,0
pratamalif 97 wkwkwkwkwkwk taee emang kena aja sjw huft alias emang menkes jelek tuh komunikasi politik nya dibela gy,0
ustadtengkuzul menkes ga tau ustadz virus bs marah jg kalo ga dianggap harga virus terkoyak cianjur aja suspect uda ninggal naudzubillah,1
mkzxroel aniesbaswedan masok menkes s3 dibandingkan penganut bumi datar corona disembuhkan dgn ruqiah sperma berenang hamilin janda beda kaum kadrun nggak otak,0
jansen jsp menkes yg pling takut dngn corona pa ling bhkan mngkin seandainya mati corona,0
dwiputriverons1 menkes ga osah pkek masker klo org sehat,0
corona nasdem ingatkan menkes cermati aksi borong sembako dana masker https t co cgqxnsjfwe https t co yharq3hhkt,1
catatan nasdem coronaindonesia ingatkan menkes cermati aksi borong sembako masker viruscorona coronaoutbreak https t co d3fekqrmbi,1
sbmtruecica fullmoonfolks nya menkes bidang nya,0
zarazettirazr fadlizon naha ai presiden menkes jeung gubernur eta teu boga grup whatsapp cik atuh ngobrol pan sekutu,0
hello owi sekedar share penjelasan anggota nya menkes statement doa https t co 8tivo90vts,0
ku duga pernyataan menkes dipelintir2 media2 onlen gini yg trjadi diprcaya masyarakat dibenci publik sumber informasi jgn langsung diserap https t co xrjgta5svg,0
menkes ngapain sih anjing https t co 6djyatb9bo,0
reply nya sbelum nya menkes sdh bilang cu ma ya gaya komunikasi menkes yg ceplas ceplos berkenan orang be da dgn menkes sing yg santun ahok dl jg gitu ya hasil kerja nya keliatan drpada yg santun https t co lu33kvxkoh,0
anisadanur cnnindonesia hmm iya ya nya beda gak sih kesimpulan nya yg meninggal kebanyakan dr orang tua yg lemah dibandingkan kalangan umur engga deh percaya menkes pintar menkes,0
cnnindonesia tolong paspamres nya ditegur kemenkesri kalo gak sakit gak pake masker tolong contoh rakyat mengikuti himbauan menkes,0
si bee menkes jagoan takut,0
arhmss menkes udah lempar apapun ku saking emosi nya niniyiaaa,0
kalo pas wudhu lupa cuci tangan pakai sabun gmn cegah corona menkes terawan ajak warga salat istighosah https t co zkl5uhkzq6,1
tan markonah nya masker sakit paspampres ngapain pake masker paspampres gak patuh himbauan menkes tuh gy,0
rmol id gy ga panik menkes ajah stetme nya yg gila hrus nya pemerintah bertanggung dri menganggap enteng virus kaga mencegah nya alesan pemasuka pemasukan kas udah kenah nambah pengeluaran gw jdi presiden,0
do ra dong aadengun menkes 62 mah sakti mandragunah gy a,0
https t co 1sxedygp9i mesti menkes rrc biar china corona virus yg ringan sepele sembuh nya lbh bahaya influenza dr corona korban yg mati krn influenza lbh tdk dipublikasi nggak,1
gw ngak ngerti knp menkes sll bilang aloksi anggaran penangan corona tp lupa ngak inget jumlsh nya kekevilsn kegedean blm ngomong rincian turunan aktivitas anggarn tsb loh,1
batousai karrna si pasieen merasakan sakit hiv naah yg menkes ga salah yg terjangkit korona si pasien langsung tepar koma dsb terjangkit tanda nya virus blum menyebar tubuh si pasien efek nya blm trlhat fisik,0
gubernur menkes kadrun https t co wpblslpwz7,0
ngabalin ri kuat serangan corona mahfud md ri zero corona deny siregar yg menyebarkan isu corona binatang menkes tangkis pernyataan anies corona level tertinggi fahiraidris dilaporkan gara2 cuitan nya pgwsn virus corona ri https t co 48u9t7oad9,0
tdk penemuan corona sehari stlh anis menemukan gejala corona,1
afrkml iya nih health talk dokter specialis kesehatan keselamatan kerja d office nya bahas corona kasian petugas medis dokter yg kesusahan terkait suplai masker bayangin aja dokter bedah susah dapet masker,0
pt transjakarta pemberitahuan resmi corona alangkah baiknya mengambil tindakan kesehatan pengguna penyediaan hand sanitizer halte penyemprotan desinfektan berkala dibutuhkan khusus nya pegangan bus,1
kinan18069393 presiden udah umumkan mba 2 orang depok yg positif terinfeksi virus corona,1
siapin suplemen smoga terhindar virus corona besok beli ah sblm sold out serbu rang orang sehat investasi info lengkap tntang fungsi amp komposisi check https t co e6ldt6cuv2 https t co vvgg3dkryu,0
roma nya takut tu orang istana menkes flu ganas bandingkan corona https t co lwxxqzc3ou,0
piye do wes enak grgr corona bali rodok sepi pengen cuci mata nyesel budal anak babi,0
orang orang kejelasan pemerintah tindakan kebijakan tau ngurusin proker organisasi aja berkali kali rapat ngurusin virus lingkup nya udah besargy gy gy corona,0
gejala sakit nya mirip kena virus corona sesak napas pusing penjual es meninggal motor nya semoga husnul khatimah https t co 5pxr961lro,0
bikin runyam penyakit corona penyebaran hoax hoax ga danta bikin ketakutan orang orang awam ditambah kebiasaan masyarakat indonesia ga kroscek kalo dapet info sebar sebar doang yasudah paket lengkap wes,0
bangga ku membantu orang orang dr outbreak corona menghabiskan stok masker sanitizer toko,0
arogansi yg spt yg bs mengundang bncna negeri mengkritik kebaikan brsma jgn bungkam mmg yg ngomog elu dampak nya jls membahykn tuhan murka menkes difteri takut corona vivanews https t co 0iuky4qtme,0
e100ss menkes ngasih statement corona bahaya indonesia nya terkena penyakit ngebully menkes njaluk mu opo netijen,1
d m3chy sorotnews semoga menkes ngerasain pake masker harga nya mahal,0
bdgfess rokok marai mati iseh iso sempet dinikmati nak corona opo sik meh nikmati anjingh,0
corona lun akhwat teladan bermasker sekolah d xixixix,0
sesak susah bernafas corona lupa kalimat cuman teman gy oe,0
rsud banyumas isolasi tki hongkong alami gejala corona https t co ju2smw2hrv,1
thewittydoctor kaajukatla abirchiklu sharab piney de1 corona virus nahi aata,0
percakapan ku si dokter karna panik nya corona ku penasaran gimana dicegah dokte bilang pake masker rajin cuci tangan jaga kesehatan waspadaviruscorona waspadacovid19 viruscorona https t co pdxacmanju,0
millardayo nivizuri ku tambua uwepo wa huyo mtu nasiokuficha sisi watanzania tumelishwa nini kama mtu anabashili corona diseases toa ufafanuzi watu wajikinge rc gambo,0
berebut masker takut dampak virus corona andaikan allah tampakan neraka berlomba beribadah,0
rang orang ni kalo ngomong asik disuruh minum sido biar ga corona okgy oe,0
ancaman virus corona dpr nya genjot pariwisata negeri syaifulhooda fraksipkb https t co m27rjyhwau,1
ab buzzer 2 ny lg marak n gencar menggaungkan corona utk pengalihan nya isu yg dki,0
mr ykw ragu gara2 takut corona wkwkw bener kejadian gy oe,0
menkes ngomong habis bully k drone https t co vl0mb46lk9,0
menkes virus corona penyakit sembuh https t co e628lotumc,1
kemaslahatan orang serba minim mengguyur buzzerp serba https t co bjnz3zzlfr,0
hey kawan kalo w ga on on gatau nya kena virus corona dna ngga selamet maaf lahir batin ya https t co tfek2lfd7r,0
4r yantie bikin p3micu ketidak percayaan rakyat pemerintah negeri 62 dunia paham utk melindungi rakyat nya mengundang turis yg berasal negeri corona coronabukaborokrezim coronabukaborokrezim,0
pabrikan mobil india pusing pasokan suku cadang terganggu wabah corona https t co ztfkd78gii,1
virus corona covid 19 tembus indonesia kenali gejala nya https t co 28jomikul4,1
corona depok auto ga kuliah wkwk,0
cepat nya penyebaran virus corona kementerian kesehatan kementerian ekonomi jerman itb berlin dibatalkan itbberlin coronaoutbreak https t co 6w0ayuudhz,1
asli gua depok takut bgt corona anjirgy gy,0
gitarputihjune areajulid gaktau kesel bgt huhu nya indonesia bebas corona tp masker aja timbun hand sanitinzer sampe mahal segitugy,0
semalem gue ganti location twitter dresden depok eh tau nya dikonfirmasi corona depok,0
eko alaya tandanvradio aniesbaswedan fakta nya indonesia udah keba corona virus depok cuy goblok pamerkan,1
takut virus corona ga takut diabetes serangan jantung dbd waw hebat gy gy aka ki https t co 3spmldkxww,0
fullmoonfolks emang corona https t co c67xerso0z,0
ahli ngabal ngomong ngomong ya ngabalin sesuai dgn nama nya rezimtutupicorona rezimtutupicorona cc 14 bayangsemu arizonadeb richirisma14 faby olla14 https t co snwrf6lsba,0
rennotantoyo kaisar dusun tofatofa id faridmukhid anusliberal anaksemut4 aniesbaswedan penyakit hati kadrun mmg hrs disembuhkan krn thn 2014 sampe skrg penyakit hati kadrun blm sembuh2 jg terdepat hebat dlm informasi bohong n gercep dlm mempolitisasi corona cari panggung mengangkat citra nya yg ngungsep krn banjir,0
2 wni teridentifikasi corona penanganan https t co 01fuva5wn1,1
uin aja belom masuk gue mo libur oh corona,0
eloklah bu kepanikan aniaya masyarakat yg membutuhkan masker mrk terdampak virus cari kemana ga gy gy https t co wfuudifjc4,0
virus corona lupa tuhan https t co kmbgyvwbtj,0
